detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
864,209.jpg,1280,720,1002,stillage_close,491.0,387.0,746.0,632.0,96.82114124298096
865,21.jpg,1280,720,1003,stillage_open,1086.0,566.0,1280.0,720.0,50.13159513473511
866,210.jpg,1280,720,1003,stillage_open,0.0,674.0,141.0,720.0,45.708051323890686
867,210.jpg,1280,720,1002,stillage_close,723.0,561.0,1062.0,720.0,51.11158490180969
868,210.jpg,1280,720,1002,stillage_close,0.0,478.0,154.0,690.0,94.25280094146729
869,211.jpg,1280,720,1011,l_klt_4147,1067.0,302.0,1184.0,337.0,47.70094156265259
870,211.jpg,1280,720,1003,stillage_open,581.0,283.0,742.0,354.0,54.72068190574646
871,211.jpg,1280,720,1011,l_klt_4147,831.0,334.0,907.0,377.0,55.87223768234253
872,211.jpg,1280,720,1003,stillage_open,452.0,295.0,652.0,441.0,57.67306685447693
873,211.jpg,1280,720,1002,stillage_close,266.0,330.0,471.0,488.0,60.03701686859131
874,211.jpg,1280,720,1013,l_klt_8210,1150.0,304.0,1245.0,334.0,65.80958962440491
875,211.jpg,1280,720,1003,stillage_open,265.0,328.0,474.0,486.0,69.44647431373596
876,211.jpg,1280,720,1003,stillage_open,575.0,286.0,829.0,454.0,71.31339907646179
877,211.jpg,1280,720,1003,stillage_open,369.0,347.0,628.0,550.0,71.95566892623901
878,211.jpg,1280,720,1011,l_klt_4147,984.0,298.0,1118.0,343.0,76.78031325340271
879,211.jpg,1280,720,1002,stillage_close,369.0,348.0,628.0,549.0,78.44292521476746
880,211.jpg,1280,720,1011,l_klt_4147,916.0,302.0,1054.0,348.0,81.09571933746338
881,211.jpg,1280,720,1002,stillage_close,929.0,202.0,1135.0,299.0,81.17744326591492
882,211.jpg,1280,720,1011,l_klt_4147,833.0,294.0,973.0,348.0,82.26268291473389
883,212.jpg,1280,720,1002,stillage_close,497.0,92.0,777.0,336.0,90.58204889297485
884,213.jpg,1280,720,1003,stillage_open,1096.0,204.0,1278.0,363.0,53.89871597290039
885,213.jpg,1280,720,1012,l_klt_6147,352.0,597.0,716.0,720.0,69.5866048336029
886,213.jpg,1280,720,1002,stillage_close,79.0,81.0,720.0,600.0,74.69140887260437
887,213.jpg,1280,720,1002,stillage_close,915.0,224.0,1115.0,375.0,89.91644978523254
888,214.jpg,1280,720,1002,stillage_close,1178.0,141.0,1280.0,618.0,78.85624170303345
889,214.jpg,1280,720,1002,stillage_close,1203.0,4.0,1280.0,174.0,88.07591795921326
890,215.jpg,1280,720,1003,stillage_open,17.0,323.0,225.0,595.0,73.0550765991211
891,216.jpg,1280,720,1002,stillage_close,742.0,524.0,779.0,635.0,46.27155363559723
892,216.jpg,1280,720,1003,stillage_open,147.0,518.0,395.0,720.0,84.97520685195923
893,216.jpg,1280,720,1002,stillage_close,404.0,523.0,570.0,718.0,93.6167299747467
894,217.jpg,1280,720,1013,l_klt_8210,1264.0,341.0,1280.0,371.0,67.82469749450684
895,217.jpg,1280,720,1011,l_klt_4147,1133.0,203.0,1180.0,229.0,71.28836512565613
896,217.jpg,1280,720,1013,l_klt_8210,822.0,404.0,931.0,456.0,78.69869470596313
897,217.jpg,1280,720,1002,stillage_close,0.0,657.0,457.0,720.0,79.23020124435425
898,217.jpg,1280,720,1003,stillage_open,378.0,437.0,654.0,672.0,84.59009528160095
899,217.jpg,1280,720,1011,l_klt_4147,1049.0,390.0,1104.0,418.0,89.95692729949951
900,217.jpg,1280,720,1011,l_klt_4147,1216.0,208.0,1273.0,232.0,90.07784128189087
901,217.jpg,1280,720,1011,l_klt_4147,1123.0,335.0,1168.0,365.0,90.55162072181702
902,217.jpg,1280,720,1011,l_klt_4147,1077.0,269.0,1136.0,295.0,90.8647894859314
903,217.jpg,1280,720,1013,l_klt_8210,699.0,384.0,828.0,452.0,93.27177405357361
904,217.jpg,1280,720,1002,stillage_close,672.0,455.0,935.0,702.0,95.13587355613708
905,22.jpg,1280,720,1013,l_klt_8210,356.0,621.0,927.0,720.0,85.34607291221619
906,22.jpg,1280,720,1013,l_klt_8210,922.0,552.0,1027.0,594.0,86.71226501464844
907,22.jpg,1280,720,1013,l_klt_8210,364.0,522.0,921.0,674.0,92.66144633293152
908,22.jpg,1280,720,1013,l_klt_8210,920.0,520.0,1025.0,556.0,92.9847002029419
909,22.jpg,1280,720,1013,l_klt_8210,367.0,259.0,919.0,419.0,96.34173512458801
910,22.jpg,1280,720,1013,l_klt_8210,364.0,389.0,919.0,530.0,96.92451357841492
911,24.jpg,1280,720,1013,l_klt_8210,862.0,429.0,941.0,454.0,49.333372712135315
912,24.jpg,1280,720,1013,l_klt_8210,1124.0,482.0,1159.0,516.0,64.05482292175293
913,24.jpg,1280,720,1013,l_klt_8210,670.0,536.0,804.0,572.0,69.80284452438354
914,24.jpg,1280,720,1013,l_klt_8210,1121.0,513.0,1161.0,548.0,81.21473789215088
915,24.jpg,1280,720,1013,l_klt_8210,864.0,488.0,942.0,509.0,81.55205845832825
916,24.jpg,1280,720,1013,l_klt_8210,603.0,541.0,758.0,584.0,90.60758352279663
917,25.jpg,1280,720,1012,l_klt_6147,81.0,481.0,187.0,514.0,53.13505530357361
918,25.jpg,1280,720,1012,l_klt_6147,80.0,425.0,191.0,463.0,55.09583353996277
919,25.jpg,1280,720,1012,l_klt_6147,81.0,453.0,189.0,489.0,69.44849491119385
920,25.jpg,1280,720,1013,l_klt_8210,1081.0,517.0,1177.0,562.0,73.2322633266449
921,25.jpg,1280,720,1012,l_klt_6147,58.0,396.0,196.0,439.0,77.85027027130127
922,26.jpg,1280,720,1011,l_klt_4147,45.0,562.0,146.0,594.0,65.93973636627197
923,26.jpg,1280,720,1013,l_klt_8210,906.0,539.0,1008.0,572.0,78.64807844161987
924,26.jpg,1280,720,1013,l_klt_8210,906.0,560.0,1013.0,597.0,93.48943829536438
925,28.jpg,1280,720,1011,l_klt_4147,782.0,459.0,838.0,476.0,52.41529941558838
926,28.jpg,1280,720,1013,l_klt_8210,737.0,477.0,844.0,510.0,73.03481698036194
927,28.jpg,1280,720,1013,l_klt_8210,618.0,509.0,754.0,541.0,74.14827942848206
928,28.jpg,1280,720,1011,l_klt_4147,712.0,518.0,851.0,569.0,84.78734493255615
929,28.jpg,1280,720,1013,l_klt_8210,711.0,518.0,851.0,570.0,86.46708726882935
930,28.jpg,1280,720,1013,l_klt_8210,619.0,475.0,742.0,510.0,89.04225826263428
931,28.jpg,1280,720,1011,l_klt_4147,946.0,307.0,1140.0,372.0,92.2012448310852
932,28.jpg,1280,720,1011,l_klt_4147,945.0,366.0,1142.0,430.0,92.50003695487976
933,28.jpg,1280,720,1013,l_klt_8210,1038.0,574.0,1280.0,720.0,97.9944109916687
934,29.jpg,1280,720,1013,l_klt_8210,627.0,471.0,744.0,507.0,60.60495376586914
935,29.jpg,1280,720,1013,l_klt_8210,746.0,539.0,842.0,575.0,61.38416528701782
936,29.jpg,1280,720,1013,l_klt_8210,744.0,504.0,842.0,540.0,61.39184236526489
937,29.jpg,1280,720,1013,l_klt_8210,627.0,538.0,747.0,578.0,63.157546520233154
938,29.jpg,1280,720,1011,l_klt_4147,744.0,539.0,842.0,575.0,64.25563097000122
939,29.jpg,1280,720,1013,l_klt_8210,744.0,471.0,840.0,505.0,72.00610637664795
940,29.jpg,1280,720,1013,l_klt_8210,625.0,504.0,744.0,542.0,74.50586557388306
941,29.jpg,1280,720,1013,l_klt_8210,626.0,570.0,842.0,629.0,88.89054656028748
942,29.jpg,1280,720,1013,l_klt_8210,623.0,657.0,762.0,720.0,90.17324447631836
943,29.jpg,1280,720,1013,l_klt_8210,624.0,611.0,844.0,682.0,91.33800864219666
944,3.jpg,1280,720,1013,l_klt_8210,883.0,521.0,955.0,551.0,74.95414614677429
945,3.jpg,1280,720,1013,l_klt_8210,829.0,496.0,953.0,523.0,92.75323152542114
946,3.jpg,1280,720,1013,l_klt_8210,621.0,505.0,886.0,570.0,95.35197615623474
947,3.jpg,1280,720,1013,l_klt_8210,623.0,563.0,886.0,641.0,96.02294564247131
948,30.jpg,1280,720,1012,l_klt_6147,374.0,627.0,762.0,720.0,89.17652368545532
949,31.jpg,1280,720,1013,l_klt_8210,849.0,523.0,978.0,571.0,64.34072852134705
950,31.jpg,1280,720,1013,l_klt_8210,848.0,525.0,880.0,557.0,66.97304844856262
951,32.jpg,1280,720,1013,l_klt_8210,307.0,512.0,521.0,566.0,94.26375031471252
952,33.jpg,1280,720,1012,l_klt_6147,667.0,2.0,1064.0,183.0,66.0470724105835
953,34.jpg,1280,720,1012,l_klt_6147,69.0,247.0,135.0,272.0,48.450276255607605
954,34.jpg,1280,720,1012,l_klt_6147,68.0,291.0,217.0,327.0,50.869762897491455
955,34.jpg,1280,720,1012,l_klt_6147,71.0,272.0,140.0,299.0,58.237624168395996
956,34.jpg,1280,720,1012,l_klt_6147,67.0,211.0,218.0,251.0,69.76036429405212
957,34.jpg,1280,720,1012,l_klt_6147,74.0,337.0,223.0,384.0,84.3837559223175
958,34.jpg,1280,720,1012,l_klt_6147,72.0,317.0,219.0,355.0,84.53778028488159
959,36.jpg,1280,720,1012,l_klt_6147,86.0,278.0,159.0,336.0,56.809741258621216
960,36.jpg,1280,720,1012,l_klt_6147,1.0,286.0,157.0,338.0,64.70810770988464
961,36.jpg,1280,720,1012,l_klt_6147,155.0,272.0,284.0,323.0,89.3909752368927
962,36.jpg,1280,720,1012,l_klt_6147,90.0,232.0,287.0,286.0,91.68716073036194
963,36.jpg,1280,720,1012,l_klt_6147,155.0,308.0,284.0,354.0,91.93899631500244
964,37.jpg,1280,720,1013,l_klt_8210,954.0,364.0,1053.0,396.0,88.79396319389343
965,37.jpg,1280,720,1013,l_klt_8210,905.0,370.0,1014.0,403.0,93.06548237800598
966,38.jpg,1280,720,1002,stillage_close,47.0,380.0,344.0,604.0,53.24763059616089
967,38.jpg,1280,720,1002,stillage_close,331.0,375.0,713.0,632.0,78.92428636550903
968,43.jpg,1280,720,1012,l_klt_6147,391.0,253.0,470.0,277.0,47.4727600812912
969,43.jpg,1280,720,1012,l_klt_6147,391.0,232.0,470.0,256.0,58.88082981109619
970,43.jpg,1280,720,1012,l_klt_6147,342.0,323.0,453.0,350.0,69.30124163627625
971,43.jpg,1280,720,1012,l_klt_6147,392.0,273.0,471.0,300.0,71.72823548316956
972,43.jpg,1280,720,1012,l_klt_6147,340.0,298.0,405.0,325.0,83.39903950691223
973,48.jpg,1280,720,1003,stillage_open,251.0,384.0,429.0,527.0,93.89693140983582
974,49.jpg,1280,720,1012,l_klt_6147,27.0,298.0,123.0,341.0,50.69049000740051
975,49.jpg,1280,720,1012,l_klt_6147,23.0,268.0,121.0,320.0,62.34086751937866
976,49.jpg,1280,720,1012,l_klt_6147,37.0,386.0,127.0,449.0,67.42445826530457
977,49.jpg,1280,720,1012,l_klt_6147,32.0,334.0,128.0,397.0,78.67438793182373
978,49.jpg,1280,720,1011,l_klt_4147,23.0,267.0,117.0,319.0,81.6314697265625
979,49.jpg,1280,720,1012,l_klt_6147,61.0,434.0,168.0,502.0,88.08854818344116
980,49.jpg,1280,720,1012,l_klt_6147,61.0,392.0,166.0,472.0,90.34368395805359
981,5.jpg,1280,720,1013,l_klt_8210,961.0,439.0,1118.0,472.0,47.32031226158142
982,5.jpg,1280,720,1013,l_klt_8210,920.0,468.0,1116.0,503.0,58.89902710914612
983,5.jpg,1280,720,1013,l_klt_8210,962.0,408.0,1119.0,445.0,67.91718006134033
984,5.jpg,1280,720,1011,l_klt_4147,916.0,414.0,961.0,448.0,72.5563645362854
985,5.jpg,1280,720,1013,l_klt_8210,919.0,499.0,1127.0,545.0,90.5920147895813
986,5.jpg,1280,720,1013,l_klt_8210,920.0,543.0,1128.0,588.0,92.07804799079895
987,5.jpg,1280,720,1013,l_klt_8210,920.0,586.0,1131.0,637.0,97.36198782920837
988,52.jpg,1280,720,1002,stillage_close,292.0,0.0,982.0,468.0,45.248785614967346
989,53.jpg,1280,720,1003,stillage_open,731.0,0.0,847.0,127.0,52.33159065246582
990,53.jpg,1280,720,1013,l_klt_8210,5.0,121.0,228.0,228.0,79.36205863952637
991,53.jpg,1280,720,1012,l_klt_6147,24.0,74.0,221.0,175.0,85.03413796424866
992,55.jpg,1280,720,1013,l_klt_8210,258.0,2.0,404.0,63.0,49.11080598831177
993,55.jpg,1280,720,1011,l_klt_4147,266.0,55.0,410.0,136.0,53.79402041435242
994,55.jpg,1280,720,1011,l_klt_4147,89.0,11.0,268.0,121.0,61.47084832191467
995,55.jpg,1280,720,1011,l_klt_4147,256.0,0.0,404.0,63.0,71.57269716262817
996,55.jpg,1280,720,1012,l_klt_6147,88.0,12.0,270.0,121.0,77.7923583984375
997,55.jpg,1280,720,1011,l_klt_4147,272.0,88.0,414.0,172.0,81.99551105499268
998,55.jpg,1280,720,1011,l_klt_4147,261.0,19.0,407.0,101.0,84.28324460983276
999,55.jpg,1280,720,1012,l_klt_6147,98.0,85.0,272.0,157.0,90.99539518356323
1000,56.jpg,1280,720,1013,l_klt_8210,339.0,409.0,561.0,462.0,45.02550661563873
1001,56.jpg,1280,720,1013,l_klt_8210,362.0,495.0,560.0,562.0,51.27076506614685
1002,56.jpg,1280,720,1012,l_klt_6147,339.0,457.0,558.0,513.0,51.350605487823486
1003,56.jpg,1280,720,1012,l_klt_6147,360.0,494.0,562.0,562.0,57.38942623138428
1004,56.jpg,1280,720,1013,l_klt_8210,364.0,580.0,559.0,662.0,62.701982259750366
1005,56.jpg,1280,720,1012,l_klt_6147,367.0,577.0,560.0,661.0,78.0817449092865
1006,56.jpg,1280,720,1012,l_klt_6147,365.0,533.0,561.0,612.0,89.8203194141388
1007,56.jpg,1280,720,1013,l_klt_8210,364.0,620.0,563.0,720.0,90.76598286628723
1008,56.jpg,1280,720,1013,l_klt_8210,0.0,504.0,363.0,714.0,97.08999395370483
1009,57.jpg,1280,720,1012,l_klt_6147,1051.0,431.0,1143.0,468.0,49.86594617366791
1010,57.jpg,1280,720,1012,l_klt_6147,1126.0,433.0,1197.0,473.0,50.234514474868774
1011,57.jpg,1280,720,1011,l_klt_4147,1053.0,381.0,1125.0,410.0,51.116836071014404
1012,57.jpg,1280,720,1012,l_klt_6147,1055.0,326.0,1130.0,359.0,54.268670082092285
1013,57.jpg,1280,720,1011,l_klt_4147,1053.0,354.0,1126.0,384.0,57.222747802734375
1014,57.jpg,1280,720,1011,l_klt_4147,1055.0,325.0,1126.0,359.0,57.44926333427429
1015,57.jpg,1280,720,1011,l_klt_4147,1126.0,328.0,1200.0,363.0,62.661510705947876
1016,57.jpg,1280,720,1012,l_klt_6147,1054.0,355.0,1126.0,384.0,73.31104874610901
1017,57.jpg,1280,720,1011,l_klt_4147,1125.0,359.0,1199.0,388.0,76.89092755317688
1018,57.jpg,1280,720,1011,l_klt_4147,1125.0,384.0,1199.0,413.0,79.47675585746765
1019,57.jpg,1280,720,1012,l_klt_6147,1125.0,410.0,1198.0,439.0,79.92563247680664
1020,57.jpg,1280,720,1012,l_klt_6147,1053.0,381.0,1125.0,409.0,80.61212301254272
1021,57.jpg,1280,720,1012,l_klt_6147,1052.0,406.0,1124.0,433.0,86.17041110992432
1022,57.jpg,1280,720,1013,l_klt_8210,826.0,398.0,903.0,446.0,93.42793822288513
1023,57.jpg,1280,720,1013,l_klt_8210,684.0,418.0,825.0,465.0,94.56249475479126
1024,57.jpg,1280,720,1013,l_klt_8210,685.0,382.0,826.0,432.0,95.29713988304138
1025,58.jpg,1280,720,1012,l_klt_6147,0.0,652.0,69.0,720.0,58.064764738082886
1026,58.jpg,1280,720,1011,l_klt_4147,63.0,688.0,298.0,720.0,58.24995040893555
1027,58.jpg,1280,720,1012,l_klt_6147,1.0,545.0,68.0,666.0,69.10806894302368
1028,58.jpg,1280,720,1011,l_klt_4147,66.0,614.0,300.0,714.0,91.94733500480652
1029,58.jpg,1280,720,1011,l_klt_4147,35.0,382.0,301.0,464.0,95.20172476768494
1030,58.jpg,1280,720,1011,l_klt_4147,35.0,530.0,302.0,631.0,96.65623307228088
1031,58.jpg,1280,720,1011,l_klt_4147,35.0,458.0,303.0,547.0,97.4446713924408
1032,59.jpg,1280,720,1012,l_klt_6147,210.0,480.0,289.0,505.0,59.940552711486816
1033,59.jpg,1280,720,1013,l_klt_8210,208.0,503.0,351.0,536.0,69.18748021125793
1034,59.jpg,1280,720,1012,l_klt_6147,209.0,503.0,351.0,535.0,78.75908613204956
1035,6.jpg,1280,720,1011,l_klt_4147,336.0,580.0,518.0,600.0,46.35932147502899
1036,6.jpg,1280,720,1011,l_klt_4147,487.0,678.0,686.0,720.0,84.89941954612732
1037,6.jpg,1280,720,1011,l_klt_4147,290.0,679.0,486.0,720.0,85.82703471183777
1038,6.jpg,1280,720,1011,l_klt_4147,486.0,594.0,685.0,685.0,86.87500357627869
1039,6.jpg,1280,720,1011,l_klt_4147,292.0,596.0,497.0,684.0,92.16532111167908
1040,60.jpg,1280,720,1003,stillage_open,235.0,266.0,539.0,390.0,49.003589153289795
1041,60.jpg,1280,720,1002,stillage_close,0.0,182.0,253.0,410.0,76.44151449203491
1042,61.jpg,1280,720,1013,l_klt_8210,0.0,503.0,42.0,556.0,45.51112353801727
1043,61.jpg,1280,720,1013,l_klt_8210,1.0,486.0,114.0,543.0,48.041510581970215
1044,61.jpg,1280,720,1013,l_klt_8210,0.0,561.0,45.0,630.0,48.20529520511627
1045,61.jpg,1280,720,1013,l_klt_8210,36.0,517.0,117.0,568.0,49.87134635448456
1046,61.jpg,1280,720,1011,l_klt_4147,2.0,455.0,112.0,515.0,55.08421063423157
1047,61.jpg,1280,720,1013,l_klt_8210,0.0,533.0,42.0,596.0,55.70707321166992
1048,61.jpg,1280,720,1013,l_klt_8210,10.0,546.0,119.0,604.0,57.71391987800598
1049,61.jpg,1280,720,1011,l_klt_4147,1.0,447.0,65.0,481.0,58.14613103866577
1050,61.jpg,1280,720,1013,l_klt_8210,0.0,613.0,123.0,714.0,90.05868434906006
1051,61.jpg,1280,720,1013,l_klt_8210,0.0,574.0,122.0,665.0,90.76986312866211
1052,67.jpg,1280,720,1013,l_klt_8210,787.0,263.0,848.0,291.0,70.63360810279846
1053,67.jpg,1280,720,1013,l_klt_8210,784.0,238.0,849.0,268.0,83.20072889328003
1054,67.jpg,1280,720,1002,stillage_close,1149.0,157.0,1279.0,303.0,88.94767761230469
1055,7.jpg,1280,720,1013,l_klt_8210,198.0,101.0,334.0,201.0,66.74204468727112
1056,7.jpg,1280,720,1011,l_klt_4147,2.0,0.0,157.0,97.0,71.85702919960022
1057,7.jpg,1280,720,1011,l_klt_4147,257.0,0.0,293.0,29.0,77.82390713691711
1058,7.jpg,1280,720,1011,l_klt_4147,98.0,216.0,173.0,296.0,80.32953143119812
1059,7.jpg,1280,720,1011,l_klt_4147,9.0,392.0,143.0,471.0,85.7990562915802
1060,7.jpg,1280,720,1013,l_klt_8210,1008.0,506.0,1064.0,527.0,87.22190260887146
1061,7.jpg,1280,720,1011,l_klt_4147,0.0,177.0,102.0,272.0,89.27760124206543
1062,7.jpg,1280,720,1011,l_klt_4147,139.0,423.0,274.0,482.0,93.88799667358398
1063,70.jpg,1280,720,1013,l_klt_8210,881.0,290.0,1024.0,341.0,64.66208696365356
1064,70.jpg,1280,720,1013,l_klt_8210,1089.0,302.0,1279.0,384.0,86.72788143157959
1065,70.jpg,1280,720,1013,l_klt_8210,1090.0,230.0,1280.0,308.0,91.85563921928406
1066,70.jpg,1280,720,1013,l_klt_8210,676.0,292.0,925.0,349.0,94.05899047851562
1067,72.jpg,1280,720,1003,stillage_open,851.0,375.0,1225.0,719.0,87.9074215888977
1068,76.jpg,1280,720,1013,l_klt_8210,918.0,0.0,1092.0,52.0,45.32843232154846
1069,76.jpg,1280,720,1013,l_klt_8210,819.0,217.0,1123.0,382.0,48.279979825019836
1070,76.jpg,1280,720,1013,l_klt_8210,1079.0,73.0,1159.0,133.0,52.8408944606781
1071,76.jpg,1280,720,1013,l_klt_8210,1085.0,23.0,1167.0,87.0,54.086244106292725
1072,76.jpg,1280,720,1013,l_klt_8210,470.0,70.0,607.0,139.0,55.90400695800781
1073,76.jpg,1280,720,1013,l_klt_8210,846.0,0.0,921.0,59.0,70.36125659942627
1074,76.jpg,1280,720,1011,l_klt_4147,915.0,0.0,1092.0,52.0,73.78297448158264
1075,76.jpg,1280,720,1011,l_klt_4147,1089.0,0.0,1180.0,35.0,76.0282039642334
1076,76.jpg,1280,720,1011,l_klt_4147,1084.0,24.0,1166.0,86.0,77.23065614700317
1077,76.jpg,1280,720,1013,l_klt_8210,903.0,107.0,1153.0,198.0,78.69757413864136
1078,76.jpg,1280,720,1012,l_klt_6147,222.0,125.0,491.0,195.0,81.31876587867737
1079,76.jpg,1280,720,1013,l_klt_8210,837.0,66.0,915.0,150.0,81.83462619781494
1080,76.jpg,1280,720,1013,l_klt_8210,919.0,9.0,1087.0,102.0,84.52064990997314
1081,76.jpg,1280,720,1013,l_klt_8210,842.0,20.0,918.0,106.0,86.09047532081604
1082,76.jpg,1280,720,1013,l_klt_8210,918.0,57.0,1082.0,152.0,92.58426427841187
1083,76.jpg,1280,720,1013,l_klt_8210,833.0,164.0,1132.0,312.0,94.71652507781982
1084,76.jpg,1280,720,1013,l_klt_8210,380.0,3.0,611.0,98.0,96.43381834030151
1085,76.jpg,1280,720,1013,l_klt_8210,213.0,33.0,473.0,177.0,99.26561117172241
1086,78.jpg,1280,720,1011,l_klt_4147,287.0,395.0,371.0,414.0,46.011653542518616
1087,78.jpg,1280,720,1011,l_klt_4147,250.0,490.0,370.0,530.0,47.00117111206055
1088,78.jpg,1280,720,1013,l_klt_8210,245.0,488.0,372.0,531.0,52.04301476478577
1089,78.jpg,1280,720,1012,l_klt_6147,251.0,519.0,411.0,593.0,56.20929002761841
1090,78.jpg,1280,720,1012,l_klt_6147,371.0,472.0,412.0,513.0,57.36592411994934
1091,78.jpg,1280,720,1012,l_klt_6147,274.0,459.0,390.0,508.0,58.78628492355347
1092,78.jpg,1280,720,1012,l_klt_6147,371.0,497.0,414.0,536.0,59.76399779319763
1093,78.jpg,1280,720,1011,l_klt_4147,278.0,438.0,374.0,480.0,60.4236364364624
1094,78.jpg,1280,720,1003,stillage_open,547.0,304.0,718.0,459.0,60.73652505874634
1095,78.jpg,1280,720,1011,l_klt_4147,240.0,442.0,279.0,473.0,62.30151653289795
1096,78.jpg,1280,720,1011,l_klt_4147,281.0,403.0,408.0,456.0,64.46673274040222
1097,78.jpg,1280,720,1011,l_klt_4147,279.0,460.0,379.0,505.0,72.4574089050293
1098,78.jpg,1280,720,1011,l_klt_4147,241.0,466.0,281.0,496.0,76.30621194839478
1099,78.jpg,1280,720,1013,l_klt_8210,247.0,520.0,414.0,592.0,80.1756739616394
1100,78.jpg,1280,720,1013,l_klt_8210,244.0,507.0,371.0,557.0,85.43562889099121
1101,78.jpg,1280,720,1011,l_klt_4147,238.0,406.0,320.0,448.0,86.04084849357605
1102,78.jpg,1280,720,1003,stillage_open,710.0,310.0,927.0,475.0,90.41385054588318
1103,79.jpg,1280,720,1002,stillage_close,661.0,476.0,902.0,663.0,84.85487103462219
1104,8.jpg,1280,720,1011,l_klt_4147,942.0,458.0,980.0,480.0,48.27214777469635
1105,8.jpg,1280,720,1012,l_klt_6147,943.0,496.0,1044.0,520.0,53.51806282997131
1106,8.jpg,1280,720,1011,l_klt_4147,945.0,496.0,1048.0,520.0,58.43944549560547
1107,8.jpg,1280,720,1011,l_klt_4147,941.0,438.0,980.0,460.0,66.48274660110474
1108,8.jpg,1280,720,1013,l_klt_8210,943.0,539.0,1078.0,575.0,68.49564909934998
1109,8.jpg,1280,720,1012,l_klt_6147,943.0,518.0,1052.0,541.0,69.2344605922699
1110,8.jpg,1280,720,1011,l_klt_4147,980.0,436.0,1073.0,460.0,72.66257405281067
1111,8.jpg,1280,720,1011,l_klt_4147,981.0,457.0,1071.0,479.0,76.44640803337097
1112,81.jpg,1280,720,1012,l_klt_6147,16.0,605.0,260.0,714.0,73.54361414909363
1113,81.jpg,1280,720,1012,l_klt_6147,143.0,606.0,260.0,666.0,78.29954624176025
1114,81.jpg,1280,720,1012,l_klt_6147,144.0,511.0,256.0,595.0,89.8211658000946
1115,81.jpg,1280,720,1012,l_klt_6147,146.0,569.0,258.0,630.0,90.68101644515991
1116,84.jpg,1280,720,1003,stillage_open,224.0,187.0,418.0,319.0,92.28711128234863
1117,85.jpg,1280,720,1003,stillage_open,1.0,416.0,257.0,708.0,76.69922113418579
1118,86.jpg,1280,720,1013,l_klt_8210,394.0,144.0,505.0,176.0,50.445324182510376
1119,86.jpg,1280,720,1012,l_klt_6147,736.0,660.0,937.0,720.0,72.3747193813324
1120,86.jpg,1280,720,1011,l_klt_4147,734.0,583.0,942.0,672.0,77.1806538105011
1121,86.jpg,1280,720,1012,l_klt_6147,734.0,581.0,942.0,672.0,77.39931344985962
1122,86.jpg,1280,720,1013,l_klt_8210,716.0,169.0,846.0,211.0,79.02072668075562
1123,86.jpg,1280,720,1003,stillage_open,1138.0,12.0,1280.0,212.0,83.77212882041931
1124,86.jpg,1280,720,1013,l_klt_8210,400.0,154.0,518.0,200.0,86.62264347076416
1125,86.jpg,1280,720,1013,l_klt_8210,395.0,112.0,505.0,151.0,89.34136033058167
1126,86.jpg,1280,720,1011,l_klt_4147,731.0,417.0,949.0,595.0,92.41584539413452
1127,86.jpg,1280,720,1013,l_klt_8210,716.0,136.0,847.0,181.0,93.9057469367981
1128,87.jpg,1280,720,1013,l_klt_8210,504.0,252.0,559.0,346.0,55.10594844818115
1129,87.jpg,1280,720,1013,l_klt_8210,804.0,251.0,859.0,345.0,55.906420946121216
