detection_id,image_name,image_width,image_height,object_class_id,object_class_name,bbox_left,bbox_top,bbox_right,bbox_bottom,confidence
779,161.jpg,1280,720,1030,locker,807.875732421875,2.423452138900757,1046.3883056640625,217.11923217773438,82.8975601196289
780,162.jpg,1280,720,1002,stillage_close,693.9742431640625,0.66412353515625,1137.8380126953125,120.72462463378906,99.927490234375
781,162.jpg,1280,720,1002,stillage_close,282.98590087890625,33.93011474609375,714.4238891601562,380.655029296875,99.80992889404297
782,162.jpg,1280,720,1100,pallet,158.00180053710938,503.4273986816406,918.4535522460938,720.0,99.57701873779297
783,162.jpg,1280,720,1002,stillage_close,708.3226928710938,44.27627944946289,1129.3792724609375,429.1372985839844,82.54810333251953
784,162.jpg,1280,720,1100,pallet,506.13494873046875,557.634033203125,909.282958984375,720.0,58.89220428466797
785,162.jpg,1280,720,1003,stillage_open,713.5016479492188,67.83908081054688,1129.8031005859375,426.9601135253906,49.3823127746582
786,162.jpg,1280,720,1100,pallet,26.645343780517578,337.2816162109375,956.13525390625,719.8994750976562,41.257511138916016
787,163.jpg,1280,720,1030,locker,0.4739954471588135,80.11703491210938,285.5594482421875,530.86669921875,99.97052764892578
788,163.jpg,1280,720,1002,stillage_close,278.3097229003906,262.3305969238281,606.0015869140625,521.0800170898438,99.9561996459961
789,163.jpg,1280,720,1002,stillage_close,756.8287963867188,175.99005126953125,1022.730224609375,360.7846984863281,99.61924743652344
790,163.jpg,1280,720,1003,stillage_open,1015.7363891601562,182.83995056152344,1221.5430908203125,338.0693054199219,99.59432220458984
791,163.jpg,1280,720,1110,dolly,1020.2262573242188,312.1788330078125,1220.2083740234375,368.70953369140625,96.81219482421875
792,163.jpg,1280,720,1030,locker,1.664888858795166,491.0063781738281,290.068115234375,624.6074829101562,96.56151580810547
793,163.jpg,1280,720,1003,stillage_open,958.187255859375,342.00347900390625,1280.0,720.0,96.4972152709961
794,163.jpg,1280,720,1003,stillage_open,538.5545043945312,250.92471313476562,840.1024780273438,470.77178955078125,95.24951934814453
795,163.jpg,1280,720,1003,stillage_open,675.5777587890625,333.489013671875,1228.7030029296875,720.0,90.30065155029297
796,163.jpg,1280,720,1110,dolly,749.8251342773438,332.4735412597656,1018.8004150390625,368.9654846191406,88.72897338867188
797,163.jpg,1280,720,1002,stillage_close,284.8316650390625,455.08203125,632.629638671875,576.4968872070312,68.42601776123047
798,163.jpg,1280,720,1002,stillage_close,682.2822265625,331.30657958984375,1215.7789306640625,717.4509887695312,60.80109405517578
799,163.jpg,1280,720,1003,stillage_open,1018.3687133789062,203.94573974609375,1192.11962890625,292.8139953613281,53.18475341796875
800,163.jpg,1280,720,1003,stillage_open,988.856689453125,291.7294921875,1262.746826171875,580.3495483398438,47.30241394042969
801,163.jpg,1280,720,1002,stillage_close,958.1159057617188,324.5149841308594,1264.4007568359375,700.1243286132812,38.63984298706055
802,164.jpg,1280,720,2010,forklift,15.575608253479004,149.25933837890625,301.9211120605469,480.200927734375,99.9458999633789
803,164.jpg,1280,720,1030,locker,514.1795043945312,208.16773986816406,699.1206665039062,482.9601745605469,99.89239501953125
804,164.jpg,1280,720,1030,locker,338.79132080078125,206.87974548339844,515.74951171875,478.82080078125,99.83281707763672
805,164.jpg,1280,720,1002,stillage_close,755.412353515625,125.3228988647461,1081.740478515625,394.8883972167969,99.44645690917969
806,164.jpg,1280,720,1110,dolly,756.6251831054688,360.7960510253906,1066.6739501953125,498.06005859375,95.8891830444336
807,164.jpg,1280,720,1003,stillage_open,1079.6287841796875,2.9196386337280273,1280.0,589.3833618164062,95.77427673339844
808,164.jpg,1280,720,1110,dolly,0.0,397.5499572753906,101.96272277832031,475.4754943847656,77.34215545654297
809,164.jpg,1280,720,1003,stillage_open,742.4461059570312,237.3188934326172,1077.403564453125,504.15960693359375,34.693214416503906
810,164.jpg,1280,720,1002,stillage_close,1079.08203125,0.3956835865974426,1280.0,601.8330078125,33.9727783203125
811,164.jpg,1280,720,1003,stillage_open,1.3769311904907227,329.2103271484375,76.06636047363281,408.70147705078125,30.804706573486328
812,164.jpg,1280,720,1110,dolly,747.6243286132812,341.55731201171875,1053.1864013671875,442.44378662109375,30.1759033203125
813,165.jpg,1280,720,1003,stillage_open,1.4398106336593628,463.378173828125,125.81044006347656,719.5474853515625,99.17792510986328
814,165.jpg,1280,720,1003,stillage_open,172.65806579589844,475.8620300292969,870.7332763671875,719.2352905273438,98.47415161132812
815,165.jpg,1280,720,1003,stillage_open,0.6019815802574158,405.88970947265625,256.9681396484375,720.0,97.9507827758789
816,165.jpg,1280,720,1110,dolly,860.3870849609375,559.30615234375,938.1281127929688,713.00927734375,94.8946762084961
817,165.jpg,1280,720,1003,stillage_open,972.6356201171875,306.3874206542969,1280.0,548.8348999023438,93.14602661132812
818,165.jpg,1280,720,1003,stillage_open,938.5256958007812,469.4258117675781,1280.0,711.0272827148438,87.63818359375
819,165.jpg,1280,720,1110,dolly,184.5428466796875,279.223388671875,257.7796630859375,398.94500732421875,80.46902465820312
820,165.jpg,1280,720,1040,cabinet,535.7642822265625,190.03350830078125,710.5117797851562,263.3996887207031,76.94760131835938
821,165.jpg,1280,720,1002,stillage_close,1.9516048431396484,119.66761016845703,109.04578399658203,383.4101257324219,76.35297393798828
822,165.jpg,1280,720,1002,stillage_close,944.2239379882812,507.50238037109375,1279.389404296875,720.0,69.28067016601562
823,165.jpg,1280,720,1002,stillage_close,976.826171875,305.8965148925781,1277.6441650390625,540.1792602539062,67.42364501953125
824,165.jpg,1280,720,1003,stillage_open,0.0,90.99883270263672,459.9826354980469,417.4219970703125,66.98701477050781
825,165.jpg,1280,720,1002,stillage_close,0.0,88.49588012695312,459.7219543457031,411.18890380859375,58.80910110473633
826,165.jpg,1280,720,1002,stillage_close,9.595433235168457,398.3585510253906,223.62176513671875,708.1116333007812,42.228092193603516
827,165.jpg,1280,720,1003,stillage_open,1.2863335609436035,114.85502624511719,110.61385345458984,395.48931884765625,41.69306564331055
828,165.jpg,1280,720,1110,dolly,261.2220458984375,572.0307006835938,877.8976440429688,716.9327392578125,40.00477981567383
829,165.jpg,1280,720,1040,cabinet,605.7125244140625,173.01754760742188,817.2118530273438,261.027587890625,31.32714080810547
830,166.jpg,1280,720,1100,pallet,724.8201904296875,182.51748657226562,1075.9620361328125,489.190185546875,99.94717407226562
831,166.jpg,1280,720,1002,stillage_close,209.60366821289062,1.068109154701233,503.2213439941406,79.26973724365234,99.80047607421875
832,166.jpg,1280,720,1100,pallet,0.0,321.98455810546875,409.05926513671875,674.339599609375,99.7543716430664
833,166.jpg,1280,720,1002,stillage_close,510.7065124511719,0.9151355028152466,812.8944702148438,43.75518798828125,60.16120147705078
834,166.jpg,1280,720,1100,pallet,840.2935180664062,2.683242082595825,1156.080322265625,59.3377799987793,45.64202880859375
835,166.jpg,1280,720,1100,pallet,909.3268432617188,1.6717629432678223,1150.463134765625,28.588361740112305,44.77131271362305
836,167.jpg,1280,720,1030,locker,1198.5333251953125,420.8169860839844,1278.819091796875,719.9149169921875,99.94133758544922
837,167.jpg,1280,720,1030,locker,117.04846954345703,181.8184814453125,473.60394287109375,720.0,99.91064453125
838,167.jpg,1280,720,1110,dolly,897.0734252929688,640.981201171875,1112.06640625,719.9576416015625,99.9099349975586
839,167.jpg,1280,720,1003,stillage_open,773.5894775390625,475.8328857421875,1030.480712890625,687.3435668945312,99.88497161865234
840,167.jpg,1280,720,1110,dolly,778.40673828125,653.4280395507812,1037.755859375,719.8402099609375,99.84307861328125
841,167.jpg,1280,720,1030,locker,1.1871205568313599,152.4755859375,168.96160888671875,719.8472900390625,99.41395568847656
842,167.jpg,1280,720,1003,stillage_open,905.9942626953125,492.13922119140625,1099.67724609375,667.0053100585938,94.60344696044922
843,167.jpg,1280,720,1003,stillage_open,471.4748229980469,565.1320190429688,920.7718505859375,718.915283203125,94.15328979492188
844,167.jpg,1280,720,1002,stillage_close,910.95263671875,494.39044189453125,1104.997314453125,667.2940063476562,92.34878540039062
845,167.jpg,1280,720,1030,locker,24.874284744262695,150.73045349121094,307.2677307128906,720.0,62.009620666503906
846,168.jpg,1280,720,1003,stillage_open,506.9037170410156,460.4158020019531,846.7229614257812,720.0,99.43903350830078
847,168.jpg,1280,720,2010,forklift,262.91754150390625,128.83840942382812,659.3277587890625,487.81036376953125,98.76187896728516
848,168.jpg,1280,720,1120,jack,171.06336975097656,551.1290893554688,285.6509094238281,718.837890625,95.40840911865234
849,168.jpg,1280,720,1070,cardboard_box,0.0,290.7400207519531,122.52552795410156,353.927734375,34.034542083740234
850,168.jpg,1280,720,1135,spring_post,222.9775390625,298.7953186035156,261.9377136230469,491.6620178222656,33.96692657470703
851,169.jpg,1280,720,1100,pallet,1088.651123046875,514.1448364257812,1280.0,663.9082641601562,99.982421875
852,169.jpg,1280,720,1002,stillage_close,0.0,425.4530334472656,300.27142333984375,719.5357055664062,99.91690063476562
853,169.jpg,1280,720,1002,stillage_close,421.7411804199219,336.957763671875,638.3727416992188,519.0656127929688,99.9117660522461
854,169.jpg,1280,720,1040,cabinet,360.0461120605469,134.90121459960938,589.9615478515625,331.4402160644531,99.78369903564453
855,169.jpg,1280,720,1100,pallet,98.30919647216797,360.640625,296.2115783691406,411.7189025878906,99.68067169189453
856,169.jpg,1280,720,1110,dolly,0.3351668119430542,634.136474609375,315.97137451171875,720.0,99.65959167480469
857,169.jpg,1280,720,1110,dolly,0.0,249.30650329589844,135.19888305664062,326.45465087890625,99.4587173461914
858,169.jpg,1280,720,1100,pallet,95.4841079711914,331.8731994628906,299.6015319824219,383.8064880371094,99.37598419189453
859,169.jpg,1280,720,1100,pallet,732.0762939453125,335.845703125,882.2861938476562,377.6427307128906,97.834716796875
860,169.jpg,1280,720,1110,dolly,637.1326904296875,382.0513916015625,704.6347045898438,468.1004638671875,96.8356704711914
861,169.jpg,1280,720,1110,dolly,101.1781997680664,374.6286926269531,300.4609375,453.5810546875,92.56267547607422
862,169.jpg,1280,720,1100,pallet,1080.30078125,595.94091796875,1279.297607421875,720.0,92.37872314453125
863,169.jpg,1280,720,1013,l_klt_8210,571.0514526367188,326.5791320800781,698.8228149414062,377.8304443359375,89.82501983642578
864,169.jpg,1280,720,1100,pallet,431.15130615234375,332.97235107421875,694.3713989257812,386.68255615234375,87.80786895751953
865,169.jpg,1280,720,1110,dolly,1.3501543998718262,253.3704376220703,194.59478759765625,352.1865234375,77.29840850830078
866,169.jpg,1280,720,1003,stillage_open,229.80653381347656,209.3297882080078,465.4402160644531,485.0149230957031,65.34898376464844
867,169.jpg,1280,720,1110,dolly,2.128682851791382,317.1388854980469,106.1145248413086,402.5775451660156,61.073970794677734
868,169.jpg,1280,720,1002,stillage_close,0.0,415.1354675292969,50.123626708984375,672.4296264648438,59.759979248046875
869,169.jpg,1280,720,1100,pallet,1078.1279296875,665.4140625,1278.3624267578125,720.0,50.9633674621582
870,169.jpg,1280,720,1110,dolly,57.801055908203125,255.0155792236328,204.6713409423828,307.1846923828125,43.87211227416992
871,169.jpg,1280,720,1003,stillage_open,213.8510284423828,462.5634460449219,416.4480895996094,716.5916748046875,43.08806228637695
872,169.jpg,1280,720,1110,dolly,0.0,275.8630676269531,125.26054382324219,380.4307556152344,38.75786209106445
873,169.jpg,1280,720,1003,stillage_open,13.563405990600586,440.9442138671875,367.0746154785156,718.2345581054688,31.648168563842773
874,17.jpg,1280,720,1070,cardboard_box,281.0828857421875,429.203125,497.110595703125,570.1239013671875,99.46908569335938
875,17.jpg,1280,720,1070,cardboard_box,272.1563720703125,553.2603149414062,495.952392578125,676.2608032226562,98.63729095458984
876,17.jpg,1280,720,1011,l_klt_4147,606.5977172851562,506.5950927734375,813.5586547851562,559.3125,71.11164093017578
877,17.jpg,1280,720,1013,l_klt_8210,829.1087036132812,594.7611083984375,1280.0,716.8164672851562,62.97529983520508
878,17.jpg,1280,720,1012,l_klt_6147,609.2786865234375,504.52276611328125,803.3839721679688,557.5889892578125,47.61632537841797
879,17.jpg,1280,720,1002,stillage_close,597.6581420898438,0.0,1276.637451171875,720.0,45.48757553100586
880,17.jpg,1280,720,2000,bicycle,266.544921875,560.778076171875,382.4486083984375,719.048828125,36.011470794677734
881,17.jpg,1280,720,1011,l_klt_4147,599.9146728515625,501.119873046875,889.90869140625,695.1173095703125,30.123624801635742
882,170.jpg,1280,720,1002,stillage_close,55.57059860229492,434.947265625,315.65191650390625,600.000244140625,99.89405059814453
883,170.jpg,1280,720,1100,pallet,830.3727416992188,584.7014770507812,1280.0,672.3362426757812,99.6785659790039
884,170.jpg,1280,720,1100,pallet,230.9613494873047,637.377197265625,1280.0,720.0,99.51551818847656
885,170.jpg,1280,720,1110,dolly,433.5328063964844,522.1476440429688,622.5474853515625,606.0361938476562,99.11903381347656
886,170.jpg,1280,720,1002,stillage_close,226.9481658935547,248.07180786132812,511.1343078613281,447.31640625,99.07907104492188
887,170.jpg,1280,720,1003,stillage_open,58.01399612426758,278.62353515625,288.8534851074219,452.1450500488281,92.1465835571289
888,170.jpg,1280,720,1002,stillage_close,319.50128173828125,439.35772705078125,512.4562377929688,608.0580444335938,82.09112548828125
889,170.jpg,1280,720,1003,stillage_open,330.607421875,434.4214782714844,501.40460205078125,597.3947143554688,67.25535583496094
890,170.jpg,1280,720,1100,pallet,436.6352233886719,484.6920166015625,625.3450317382812,512.9954833984375,66.20510864257812
891,170.jpg,1280,720,1110,dolly,22.096588134765625,530.1439208984375,136.82736206054688,601.4697265625,65.9515380859375
892,170.jpg,1280,720,1100,pallet,726.60546875,567.3427734375,909.5625,593.15283203125,59.71920394897461
893,170.jpg,1280,720,1100,pallet,419.98211669921875,512.2501220703125,621.319091796875,535.8610229492188,59.3114128112793
894,170.jpg,1280,720,1120,jack,894.85400390625,352.3512878417969,1234.0872802734375,671.1697387695312,59.26838684082031
895,170.jpg,1280,720,1120,jack,1049.403076171875,360.8456726074219,1213.2744140625,628.9865112304688,42.79682159423828
896,170.jpg,1280,720,1002,stillage_close,232.90444946289062,443.7130432128906,403.643798828125,582.6857299804688,42.64302062988281
897,170.jpg,1280,720,1002,stillage_close,9.511762619018555,441.8490905761719,175.0849609375,602.0759887695312,42.377235412597656
898,170.jpg,1280,720,1100,pallet,1054.4522705078125,485.4788513183594,1216.1395263671875,560.099609375,39.34038543701172
899,170.jpg,1280,720,1003,stillage_open,219.03533935546875,440.2850036621094,410.882080078125,585.8831176757812,36.5820426940918
900,170.jpg,1280,720,1100,pallet,35.74814987182617,665.8912963867188,439.0738220214844,720.0,32.46596145629883
901,171.jpg,1280,720,1100,pallet,697.1290283203125,224.71588134765625,1000.6102294921875,377.7281799316406,99.56227111816406
902,171.jpg,1280,720,1011,l_klt_4147,752.2410888671875,440.4199523925781,996.1575317382812,648.3038330078125,99.40289306640625
903,171.jpg,1280,720,1011,l_klt_4147,419.6461181640625,507.10638427734375,756.8037109375,716.405029296875,99.29637908935547
904,171.jpg,1280,720,1011,l_klt_4147,608.77294921875,388.0632019042969,842.1767578125,540.0682373046875,99.24502563476562
905,171.jpg,1280,720,1011,l_klt_4147,834.1807861328125,388.69476318359375,1047.1602783203125,537.4058837890625,99.17010498046875
906,171.jpg,1280,720,1011,l_klt_4147,535.64208984375,534.5540161132812,909.062255859375,720.0,99.0645523071289
907,171.jpg,1280,720,1011,l_klt_4147,685.3447265625,336.6302185058594,890.4559936523438,453.6011657714844,98.4749526977539
908,171.jpg,1280,720,1040,cabinet,6.2664690017700195,0.0,497.0661315917969,720.0,96.61992645263672
909,171.jpg,1280,720,1011,l_klt_4147,569.5591430664062,606.7731323242188,875.0520629882812,719.1920166015625,93.62016296386719
910,171.jpg,1280,720,1013,l_klt_8210,902.2989501953125,576.4730834960938,1022.1611328125,720.0,89.26296997070312
911,171.jpg,1280,720,1003,stillage_open,1034.9471435546875,3.9580883979797363,1237.225830078125,175.8166961669922,81.97215270996094
